id,vas_id,buy_time,target 
2849498,2.0,2019-01-07,0.001259514744653609
2849547,2.0,2019-01-07,0.0018523195073767641
2849767,2.0,2019-01-07,0.0011161113898742051
2849811,2.0,2019-01-14,0.08912889605777509
2849840,2.0,2019-01-07,0.11490414629070347
2850156,2.0,2019-01-07,0.05255748777878699
2850171,7.0,2019-01-07,0.016391422708744073
2850237,2.0,2019-01-07,0.1039039431587158
2850321,2.0,2019-01-14,0.0779137945745622
2850374,2.0,2019-01-14,0.09901659839294485
2850413,6.0,2019-01-14,0.7553518082325488
2850420,5.0,2019-01-07,0.005564914676128752
2850492,2.0,2019-01-07,0.09361433350051847
2850552,2.0,2019-01-07,0.095907584854063
2850636,5.0,2019-01-21,0.007108749830114929
2850713,2.0,2019-01-14,0.06922504156913191
2850799,1.0,2019-01-07,0.001837632754607413
2850873,6.0,2019-01-14,0.8460824165224616
2851027,1.0,2019-01-21,0.09538550986773564
2851067,1.0,2019-01-14,0.11519295460506766
2851181,4.0,2019-01-14,0.7354459798617827
2851208,2.0,2019-01-14,0.13931474580572953
2851249,8.0,2019-01-14,0.021917486157285646
2851315,6.0,2019-01-14,0.8068430518281752
2851362,2.0,2019-01-21,0.0016438847323209957
2851640,5.0,2019-01-21,0.07047210519120783
2851669,2.0,2019-01-07,0.14044707590891084
2851694,9.0,2019-01-14,0.03734868982306135
2851706,5.0,2019-01-07,0.028344039488537323
2851746,2.0,2019-01-21,0.0009083499162034294
2851815,2.0,2019-01-07,0.12490721632128952
2851818,2.0,2019-01-21,0.0009902081207719996
2852320,2.0,2019-01-07,0.0009383275992250376
2852359,6.0,2019-01-07,0.8311344197179651
2852378,6.0,2019-01-21,0.8079834646601967
2852481,2.0,2019-01-07,0.002080321061110858
2852545,2.0,2019-01-14,0.08087210299673099
2853010,9.0,2019-01-14,0.1164803105200241
2853054,6.0,2019-01-07,0.8181372974867165
2853132,2.0,2019-01-07,0.07185353239625174
2853145,5.0,2019-01-07,0.16491645205237745
2853268,6.0,2019-01-21,0.7328139186691606
2853295,2.0,2019-01-07,0.023887039522883825
2853574,6.0,2019-01-14,0.7930805085882953
2853715,2.0,2019-01-14,0.05715741697956034
2853743,1.0,2019-01-14,0.05191842221875919
2853898,2.0,2019-01-07,0.0007457742345940877
2853953,6.0,2019-01-07,0.26235550026728605
2854021,6.0,2019-01-21,0.7943143198966396
2854058,2.0,2019-01-07,0.00017867024117851728
2854111,2.0,2019-01-14,0.003157897395691277
2854182,4.0,2019-01-21,0.6156125317934233
2854339,1.0,2019-01-07,0.012808467436683192
2854386,1.0,2019-01-07,0.012808467436683192
2854424,2.0,2019-01-14,0.0008938964897762013
2854604,2.0,2019-01-14,0.09324833377771917
2854608,6.0,2019-01-07,0.7877695644841554
2854782,5.0,2019-01-14,0.008987513119206847
2854905,5.0,2019-01-21,0.023901387990593954
2854956,2.0,2019-01-21,0.004433386062557244
2854991,1.0,2019-01-21,0.005134646640135154
2855011,2.0,2019-01-07,0.09235204129570174
2855051,1.0,2019-01-14,0.0008085910359970103
2855178,5.0,2019-01-07,0.031589960955920544
2855194,4.0,2019-01-21,0.45993936261207846
2855285,2.0,2019-01-14,0.0786769582582043
2855385,6.0,2019-01-21,0.7562521699521474
2855430,1.0,2019-01-07,0.09211398999815855
2855474,1.0,2019-01-14,0.06475716846518877
2855533,5.0,2019-01-14,0.007296329404065056
2855605,6.0,2019-01-07,0.8122331858409871
2855687,1.0,2019-01-21,0.0714697462980209
2855897,2.0,2019-01-07,0.05453713860936096
2855926,6.0,2019-01-14,0.8409253143837438
2855940,2.0,2019-01-07,0.0525159338679597
2856053,6.0,2019-01-21,0.845228310669467
2856053,6.0,2019-01-14,0.735239235813708
2856063,2.0,2019-01-14,0.07584935748567834
2856070,2.0,2019-01-21,0.0913956357830864
2856106,2.0,2019-01-21,0.0913956357830864
2856206,2.0,2019-01-14,0.06551500659859862
2856243,5.0,2019-01-14,0.001222050952264793
2856247,1.0,2019-01-07,0.046791933348258694
2856256,2.0,2019-01-07,0.048247366486265326
2856319,2.0,2019-01-21,0.09680791501050078
2856446,4.0,2019-01-14,0.5899976323304169
2856475,1.0,2019-01-14,0.07514847382957343
2856606,1.0,2019-01-07,0.05067880408686062
2856656,1.0,2019-01-07,0.08773163630531457
2856689,1.0,2019-01-21,0.06985234715234775
2856704,1.0,2019-01-07,0.08773163630531457
2856759,1.0,2019-01-14,0.056947698086242685
2857024,2.0,2019-01-07,0.001527608716342639
2857144,2.0,2019-01-14,0.08604234529837862
2857144,4.0,2019-01-07,0.5066460263574312
2857355,5.0,2019-01-14,0.05110650596040487
2857378,2.0,2019-01-07,0.024531002038276333
2857515,2.0,2019-01-21,0.06322310053762295
2857531,1.0,2019-01-14,0.07847865362569276
2857854,2.0,2019-01-14,0.000729351176201403
2858303,2.0,2019-01-21,0.0018128611145821715
2858304,1.0,2019-01-14,0.025960418591678573
2858528,1.0,2019-01-07,0.004526713066867938
2858577,5.0,2019-01-07,0.0676464770044243
2858659,6.0,2019-01-21,0.7506087371905649
2858676,1.0,2019-01-07,0.0015003301547424253
2858680,2.0,2019-01-21,0.0019289540814317727
2858753,5.0,2019-01-14,0.04079899757193848
2858793,2.0,2019-01-21,0.0963156211393307
2858850,5.0,2019-01-07,0.005247101058411263
2858988,6.0,2019-01-14,0.8393728340321942
2859005,6.0,2019-01-07,0.7994124196029405
2859051,2.0,2019-01-21,0.027584023604159024
2859100,1.0,2019-01-14,0.04618014881749797
2859163,5.0,2019-01-14,0.0046124274071159795
2859189,4.0,2019-01-14,0.2969008010612044
2859247,5.0,2019-01-07,0.009592268926612017
2859385,2.0,2019-01-07,0.09051622387347531
2859398,1.0,2019-01-21,0.0012916445243329813
2859408,1.0,2019-01-21,0.0012916445243329813
2859430,6.0,2019-01-07,0.7475768348796188
2859438,5.0,2019-01-21,0.007815040946120816
2859463,8.0,2019-01-07,0.01488545098638319
2859487,1.0,2019-01-21,0.06761174885803112
2859499,6.0,2019-01-21,0.7006822450466147
2859585,2.0,2019-01-21,0.07918656887206924
2859643,5.0,2019-01-21,0.06801547776713258
2859737,2.0,2019-01-14,0.0008196755217914675
2859756,5.0,2019-01-14,0.004874944936934826
2859830,5.0,2019-01-21,0.005592150724107577
2859836,6.0,2019-01-21,0.6311978905051527
2859864,1.0,2019-01-14,0.0013462679477972373
2859962,1.0,2019-01-14,0.10230388583118118
2860040,5.0,2019-01-07,0.02539140803720937
2860045,1.0,2019-01-14,0.10230388583118118
2860068,2.0,2019-01-21,0.03860949754604176
2860156,1.0,2019-01-14,0.0024671678120375923
2860214,2.0,2019-01-07,0.040314504853615866
2860284,6.0,2019-01-14,0.8545551032040951
2860504,2.0,2019-01-14,0.06340899597161542
2860648,2.0,2019-01-14,0.047242364257699475
2860667,6.0,2019-01-14,0.8706882146085215
2860671,5.0,2019-01-14,0.08311690521899075
2860866,5.0,2019-01-14,0.02160216136062104
2860877,5.0,2019-01-07,0.006517887249096235
2860895,6.0,2019-01-07,0.6934555446138565
2861012,2.0,2019-01-07,0.029440446514717052
2861088,6.0,2019-01-07,0.41657614544431826
2861091,2.0,2019-01-14,0.07287748911889129
2861106,7.0,2019-01-21,0.014692801098860194
2861155,5.0,2019-01-07,0.015285681396251907
2861216,5.0,2019-01-14,0.02222112825000139
2861324,2.0,2019-01-21,0.04894911961148239
2861353,5.0,2019-01-14,0.08055209532604578
2861409,2.0,2019-01-07,0.0022954454837136747
2861533,2.0,2019-01-07,0.0207843004691873
2861535,6.0,2019-01-07,0.6239805419044842
2861636,2.0,2019-01-14,0.10487080036150351
2861732,1.0,2019-01-14,0.08813324891376519
2861783,6.0,2019-01-14,0.7051479608247169
2861840,6.0,2019-01-07,0.5062092443816417
2861857,2.0,2019-01-21,0.0023627660680657454
2861935,1.0,2019-01-07,0.0662961381670183
2861960,7.0,2019-01-14,0.028325620214067357
2861978,5.0,2019-01-07,0.27487254613240264
2862092,1.0,2019-01-07,0.0036825689607590502
2862115,5.0,2019-01-21,0.07953887229963526
2862214,2.0,2019-01-07,0.08630341520504395
2862625,6.0,2019-01-14,0.8440027750590573
2862708,5.0,2019-01-14,0.00933740428677595
2862719,2.0,2019-01-07,0.08913263949370646
2862725,1.0,2019-01-21,0.079356618182888
2862762,2.0,2019-01-07,0.0009077659807396499
2862827,5.0,2019-01-07,0.016783183056228255
2862844,4.0,2019-01-21,0.5673395238022388
2862844,6.0,2019-01-07,0.7531372466602818
2862983,2.0,2019-01-21,0.001702840232235844
2862993,2.0,2019-01-07,0.10015476913779946
2863169,5.0,2019-01-07,0.033516478187486286
2863193,2.0,2019-01-14,0.09139886185336832
2863237,2.0,2019-01-14,0.00040663590816653343
2863337,6.0,2019-01-21,0.827979392024837
2863449,1.0,2019-01-14,0.10262482796926578
2863498,2.0,2019-01-07,0.0020918407156204494
2863697,2.0,2019-01-07,0.10013913733816948
2863755,1.0,2019-01-21,0.014129566000988015
2863790,5.0,2019-01-21,0.014216790506780673
2863863,6.0,2019-01-21,0.80997517342916
2863917,5.0,2019-01-14,0.052080283367410565
2864062,6.0,2019-01-07,0.8136173545595091
2864154,2.0,2019-01-21,0.0012364597964858034
2864227,1.0,2019-01-14,0.0008798956483962733
2864284,1.0,2019-01-07,0.001506375703729253
2864344,6.0,2019-01-21,0.6010724194017193
2864510,6.0,2019-01-14,0.4294544992105067
2864765,5.0,2019-01-07,0.04636557201188193
2864826,6.0,2019-01-14,0.8370146678136438
2864832,5.0,2019-01-21,0.006325090913354768
2864939,5.0,2019-01-21,0.006325090913354768
2864945,6.0,2019-01-14,0.7662573227132211
2864970,6.0,2019-01-14,0.7662573227132211
2864974,2.0,2019-01-14,0.0022300126088376578
2865056,2.0,2019-01-07,0.002945644312298356
2865080,2.0,2019-01-07,0.08990918918808188
2865119,5.0,2019-01-14,0.03379394343443825
2865224,6.0,2019-01-14,0.6457191646230762
2865259,1.0,2019-01-07,0.06873243342982074
2865396,1.0,2019-01-21,0.0033327924084983205
2865438,2.0,2019-01-07,0.0015588316116126307
2865767,9.0,2019-01-14,0.12004212844833383
2865773,6.0,2019-01-07,0.8227136839295073
2865920,1.0,2019-01-14,0.11563158754201633
2865933,2.0,2019-01-14,0.005025735583848611
2865955,2.0,2019-01-07,0.0005855621951882887
2865971,6.0,2019-01-07,0.46330071055519867
2865984,2.0,2019-01-07,0.0005855621951882887
2866204,2.0,2019-01-14,0.0006511684263694683
2866255,2.0,2019-01-21,0.1196716185010774
2866291,2.0,2019-01-21,0.0045358264539995755
2866303,2.0,2019-01-21,0.0045358264539995755
2866329,2.0,2019-01-14,0.11954854252085421
2866374,2.0,2019-01-07,0.09213692917454994
2866426,5.0,2019-01-14,0.06357030275261394
2866500,5.0,2019-01-14,0.16084435989603776
2866532,2.0,2019-01-14,0.12065146912170702
2866565,2.0,2019-01-21,0.06991412179625393
2866618,6.0,2019-01-14,0.6457051342956305
2866662,6.0,2019-01-14,0.8490544872075971
2866785,2.0,2019-01-07,0.0019062640469578764
2866821,2.0,2019-01-14,0.11924988477013998
2867064,2.0,2019-01-07,0.12337200937241613
2867114,2.0,2019-01-14,0.1723476238107588
2867245,4.0,2019-01-07,0.541067788736783
2867345,2.0,2019-01-07,0.0018039186650007336
2867350,6.0,2019-01-07,0.7747610462577716
2867424,2.0,2019-01-07,0.1052909076574261
2867436,1.0,2019-01-14,0.0018437198220037404
2867444,2.0,2019-01-21,0.08018649280070597
2867454,2.0,2019-01-07,0.08950961519755059
2867472,5.0,2019-01-14,0.015776642502778805
2867564,1.0,2019-01-21,0.07176997850301435
2867607,5.0,2019-01-07,0.014692078297165503
2867639,5.0,2019-01-07,0.014692078297165503
2867724,2.0,2019-01-14,8.835323525237102e-05
2867802,1.0,2019-01-07,0.00086906525933527
2867812,5.0,2019-01-21,0.09372426730939222
2867951,2.0,2019-01-21,0.02631000497184673
2867974,2.0,2019-01-14,0.07215582846090687
2867979,2.0,2019-01-14,0.07215582846090687
2867990,5.0,2019-01-14,0.06810752633227589
2868003,2.0,2019-01-14,0.07215582846090687
2868093,4.0,2019-01-07,0.5328573470505429
2868121,2.0,2019-01-14,0.001497589891857962
2868136,1.0,2019-01-21,0.12752633702949814
2868159,2.0,2019-01-14,0.09706214762506947
2868162,2.0,2019-01-14,0.09706214762506947
2868211,5.0,2019-01-14,0.009400093581284016
2868314,5.0,2019-01-21,0.014536538135277331
2868374,2.0,2019-01-07,0.00044102818393488213
2868422,2.0,2019-01-14,0.07736460610408069
2868426,5.0,2019-01-14,0.04218570974470258
2868576,2.0,2019-01-14,0.09322085490323853
2868602,1.0,2019-01-07,0.08464720510244964
2868629,5.0,2019-01-21,0.03977441231121892
2868857,5.0,2019-01-07,0.028231475405310638
2868950,6.0,2019-01-07,0.7838326075191587
2868985,9.0,2019-01-21,0.14359152548211954
2869051,5.0,2019-01-14,0.09076350326075047
2869097,6.0,2019-01-14,0.7757579159762164
2869100,4.0,2019-01-21,0.02955874983444859
2869171,4.0,2019-01-07,0.5870713484515923
2869177,2.0,2019-01-07,0.061016021517327275
2869183,5.0,2019-01-07,0.05251419695541696
2869204,2.0,2019-01-14,0.07706886123903516
2869241,6.0,2019-01-21,0.796271398663188
2869266,2.0,2019-01-14,0.0036421517484244784
2869616,2.0,2019-01-14,0.0012709376238574377
2869640,2.0,2019-01-14,0.05991542756433763
2869642,5.0,2019-01-07,0.05164272458808913
2869712,2.0,2019-01-14,0.059298825898396704
2869723,5.0,2019-01-21,0.01486219111673879
2869733,2.0,2019-01-14,0.059298825898396704
2869781,2.0,2019-01-14,0.0018488910468413568
2869894,5.0,2019-01-21,0.025299095274967418
2869946,2.0,2019-01-21,0.0022086752881178783
2870015,5.0,2019-01-21,0.008840042753316691
2870024,2.0,2019-01-07,0.10862893157425946
2870031,4.0,2019-01-07,0.40738434589705846
2870050,2.0,2019-01-14,0.015446430055387726
2870148,2.0,2019-01-07,0.002849034160873926
2870149,6.0,2019-01-21,0.7810334598343518
2870164,2.0,2019-01-21,0.11322750308505324
2870172,2.0,2019-01-07,0.10140331406557654
2870195,5.0,2019-01-07,0.0865422510858252
2870216,2.0,2019-01-14,0.11514893923872836
2870229,6.0,2019-01-14,0.8295942331915674
2870230,2.0,2019-01-14,0.11514893923872836
2870232,2.0,2019-01-21,0.11322750308505324
2870248,2.0,2019-01-14,0.045282722243169794
2870284,2.0,2019-01-14,0.05075988388260107
2870286,6.0,2019-01-14,0.763257152300272
2870315,2.0,2019-01-07,0.0007049562597910068
2870318,2.0,2019-01-21,0.002710434502456995
2870333,5.0,2019-01-21,0.00917287390107522
2870356,2.0,2019-01-14,0.0012907001350409484
2870358,6.0,2019-01-07,0.8230006055414372
2870374,5.0,2019-01-21,0.00917287390107522
2870408,6.0,2019-01-21,0.6545156607453557
2870412,2.0,2019-01-14,0.0029020956769356173
2870451,1.0,2019-01-07,0.015913378917253446
2870466,8.0,2019-01-14,0.007431252837188246
2870473,6.0,2019-01-07,0.6276742715178564
2870475,5.0,2019-01-07,0.0043537145129225584
2870492,6.0,2019-01-21,0.7639903393440145
2870539,2.0,2019-01-07,0.019339911264044034
2870549,6.0,2019-01-07,0.5267243849462921
2870562,6.0,2019-01-14,0.8406670830051991
2870566,2.0,2019-01-14,0.09561040333787063
2870571,2.0,2019-01-21,0.07252870107739037
2870577,2.0,2019-01-14,0.09561040333787063
2870584,2.0,2019-01-21,0.07252870107739037
2870585,2.0,2019-01-21,0.07252870107739037
2870589,5.0,2019-01-14,0.08188044358182306
2870602,5.0,2019-01-21,0.11694815537500283
2870616,2.0,2019-01-21,0.07252513881969107
2870624,2.0,2019-01-14,0.09561040333787063
2870630,6.0,2019-01-07,0.8483489448496643
2870638,2.0,2019-01-14,0.09561040333787063
2870661,6.0,2019-01-14,0.8406670830051991
2870662,2.0,2019-01-14,0.09561040333787063
2870668,2.0,2019-01-14,0.09561040333787063
2870680,2.0,2019-01-21,0.10081425630788862
2870688,6.0,2019-01-14,0.8406670830051991
2870702,2.0,2019-01-14,0.0004452728845048137
2870755,6.0,2019-01-14,0.5463734830220542
2870769,5.0,2019-01-07,0.06807250189454926
2870773,5.0,2019-01-21,0.013993754953190728
2870781,1.0,2019-01-21,0.001841660273566
2870806,6.0,2019-01-21,0.8438680969835489
2870818,1.0,2019-01-14,0.0010180011645204326
2870821,2.0,2019-01-07,0.01490162822055698
2870827,6.0,2019-01-14,0.8428540198948388
2870842,2.0,2019-01-14,0.005926991285315816
2870868,5.0,2019-01-07,0.016748595009967948
2870878,6.0,2019-01-07,0.8490658180911572
2870883,2.0,2019-01-14,0.0007297643597493469
2870890,1.0,2019-01-21,0.0007369055750700549
2870893,2.0,2019-01-14,0.0007297643597493469
2870899,2.0,2019-01-07,0.003519744376650438
2870900,2.0,2019-01-21,0.0009405881959673328
2870901,2.0,2019-01-07,0.003519744376650438
2870903,2.0,2019-01-21,0.0009405881959673328
2870905,2.0,2019-01-14,0.0007297643597493469
2870926,1.0,2019-01-07,0.010417401724815409
2870941,2.0,2019-01-14,0.033494211248855786
2870944,5.0,2019-01-14,0.01145191588121858
2870945,5.0,2019-01-07,0.047332637114301836
2870952,2.0,2019-01-14,0.001760826955614921
2870979,1.0,2019-01-14,0.002479756951234774
2870981,1.0,2019-01-21,0.004111771765599184
2870984,2.0,2019-01-07,0.014343927293842809
2870986,2.0,2019-01-14,0.0031388017181807623
2870991,2.0,2019-01-21,0.005860303660402623
2870995,5.0,2019-01-14,0.019560450220227215
2871238,2.0,2019-01-07,0.09669150355863926
2871479,2.0,2019-01-14,0.0012212031323179332
2871508,1.0,2019-01-21,0.002829205730869367
2871588,6.0,2019-01-07,0.8174030767200663
2871817,5.0,2019-01-14,0.043659158301565706
2871878,2.0,2019-01-07,0.09684879788721514
2871915,6.0,2019-01-21,0.8691499090614334
2872036,6.0,2019-01-07,0.5568406466052218
2872205,2.0,2019-01-14,0.0010239290203056153
2872366,2.0,2019-01-07,0.09086705541096882
2872429,2.0,2019-01-07,0.002853109079153482
2872430,6.0,2019-01-14,0.7803100231916344
2872479,5.0,2019-01-14,0.0842978058410307
2872538,2.0,2019-01-14,0.0006724233300221088
2872802,2.0,2019-01-14,0.00022879925076941838
2872843,6.0,2019-01-14,0.8520525128135831
2872933,2.0,2019-01-07,0.03073142981841086
2872959,6.0,2019-01-07,0.6397686402285632
2873084,5.0,2019-01-21,0.003352059976221887
2873086,6.0,2019-01-07,0.8566648558287372
2873134,1.0,2019-01-14,0.001135486022606342
2873416,2.0,2019-01-14,0.09295900736301665
2873443,1.0,2019-01-14,0.0345115533174078
2873574,2.0,2019-01-14,0.09444985751614181
2873608,6.0,2019-01-07,0.1989765106656364
2873808,4.0,2019-01-21,0.7386839130914378
2873819,1.0,2019-01-07,0.031934152749444895
2873827,1.0,2019-01-14,0.008663734103201946
2873843,2.0,2019-01-14,0.10557609627535425
2873914,5.0,2019-01-07,0.06308508584413981
2873975,2.0,2019-01-21,0.010173947587582282
2874047,1.0,2019-01-14,0.001607238362463492
2874255,5.0,2019-01-14,0.0601289320101916
2874402,2.0,2019-01-14,0.11183655811292315
2874475,5.0,2019-01-21,0.0980498939053955
2874477,5.0,2019-01-21,0.0980498939053955
2874734,1.0,2019-01-21,0.1388973034125597
2874788,2.0,2019-01-14,0.00012648900668304545
2874890,1.0,2019-01-07,0.12787983260359764
2875121,2.0,2019-01-14,0.044296016458077035
2875211,6.0,2019-01-14,0.8117559927522212
2875264,1.0,2019-01-14,0.0337732705809056
2875334,2.0,2019-01-07,0.0030697535820091598
2875612,5.0,2019-01-07,0.07633757532395832
2875637,2.0,2019-01-07,0.09787000027757407
2875670,1.0,2019-01-14,0.0006491566512971779
2875704,4.0,2019-01-21,0.7161546921860258
2875810,5.0,2019-01-14,0.0012746570291223079
2875829,2.0,2019-01-07,0.015005808480880843
2875850,5.0,2019-01-14,0.005013662154478023
2875913,6.0,2019-01-14,0.8020504788774444
2875927,1.0,2019-01-07,0.001845081044721021
